trial,delivered,handshake_runtime_sec,overhead_bytes,ciphertext_bytes,eavesdropping_detected
0,True,0.026053190231323242,194,139,
1,True,0.007659196853637695,194,139,
2,True,0.0053462982177734375,194,139,
3,True,0.003805398941040039,194,139,
4,True,0.0032508373260498047,194,139,
5,True,0.003360271453857422,194,139,
6,True,0.0036106109619140625,194,139,
7,True,0.004024982452392578,194,139,
8,True,0.0034072399139404297,194,139,
9,True,0.0034379959106445312,194,139,
10,True,0.0033664703369140625,194,139,
11,True,0.004224300384521484,194,139,
12,True,0.003947734832763672,194,139,
13,True,0.0038852691650390625,194,139,
14,True,0.004064321517944336,194,139,
15,True,0.00390625,194,139,
16,True,0.003881216049194336,194,139,
17,True,0.004121303558349609,194,139,
18,True,0.003515005111694336,194,139,
19,True,0.004095792770385742,194,139,
20,True,0.003371715545654297,194,139,
21,True,0.003305196762084961,194,139,
22,True,0.0037806034088134766,194,139,
23,True,0.003618001937866211,194,139,
24,True,0.0034737586975097656,194,139,
25,True,0.003286600112915039,194,139,
26,True,0.0034973621368408203,194,139,
27,True,0.0034759044647216797,194,139,
28,True,0.0034248828887939453,194,139,
29,True,0.0039250850677490234,194,139,
30,True,0.003462076187133789,194,139,
31,True,0.0036334991455078125,194,139,
32,True,0.004091978073120117,194,139,
33,True,0.0035316944122314453,194,139,
34,True,0.003408670425415039,194,139,
35,True,0.004050016403198242,194,139,
36,True,0.0039403438568115234,194,139,
37,True,0.0035076141357421875,194,139,
38,True,0.003872394561767578,194,139,
39,True,0.004353761672973633,194,139,
40,True,0.0043904781341552734,194,139,
41,True,0.003343820571899414,194,139,
42,True,0.003306865692138672,194,139,
43,True,0.003657817840576172,194,139,
44,True,0.0034439563751220703,194,139,
45,True,0.003402233123779297,194,139,
46,True,0.003443002700805664,194,139,
47,True,0.00438690185546875,194,139,
48,True,0.004100799560546875,194,139,
49,True,0.004320383071899414,194,139,
