trial,delivered,eavesdropping_detected,secure_delivery,protocol_runtime_sec,qubits_transmitted,classical_bits_for_reconciliation,classical_bits_for_qber_check,final_key_length_bits,qber
0,True,True,False,0.0946664810180664,512,512,58,59,0.2413793103448276
1,True,True,False,0.09896349906921387,512,512,60,60,0.25
2,True,True,False,0.0827646255493164,512,512,67,67,0.2537313432835821
3,True,True,False,0.14980292320251465,512,512,61,61,0.32786885245901637
4,True,True,False,0.08090400695800781,512,512,66,66,0.2878787878787879
5,True,True,False,0.08408164978027344,512,512,60,60,0.23333333333333334
6,True,True,False,0.08739876747131348,512,512,65,65,0.26153846153846155
7,True,True,False,0.08028411865234375,512,512,63,64,0.30158730158730157
8,True,True,False,0.10431528091430664,512,512,65,66,0.3076923076923077
9,True,True,False,0.09864592552185059,512,512,59,60,0.11864406779661017
10,True,True,False,0.08714890480041504,512,512,62,62,0.22580645161290322
11,True,True,False,0.09375381469726562,512,512,66,67,0.2727272727272727
12,True,True,False,0.08766961097717285,512,512,65,65,0.2923076923076923
13,True,True,False,0.09666943550109863,512,512,67,68,0.26865671641791045
14,True,True,False,0.0870370864868164,512,512,62,63,0.20967741935483872
15,True,True,False,0.10241031646728516,512,512,63,64,0.2857142857142857
16,True,True,False,0.07798385620117188,512,512,64,65,0.296875
17,True,True,False,0.08533883094787598,512,512,57,57,0.3157894736842105
18,True,True,False,0.08467435836791992,512,512,68,69,0.17647058823529413
19,True,True,False,0.08604574203491211,512,512,63,64,0.36507936507936506
20,True,True,False,0.08631086349487305,512,512,69,70,0.3188405797101449
21,True,True,False,0.0851893424987793,512,512,61,62,0.2786885245901639
22,True,True,False,0.0897209644317627,512,512,63,63,0.19047619047619047
23,True,True,False,0.08560466766357422,512,512,64,64,0.234375
24,True,True,False,0.17696714401245117,512,512,59,59,0.2542372881355932
25,True,True,False,0.09208440780639648,512,512,65,65,0.23076923076923078
26,True,True,False,0.07867908477783203,512,512,65,66,0.3384615384615385
27,True,True,False,0.08459782600402832,512,512,60,61,0.23333333333333334
28,True,True,False,0.1119999885559082,512,512,61,62,0.2786885245901639
29,True,True,False,0.09251260757446289,512,512,66,66,0.22727272727272727
30,True,True,False,0.08614873886108398,512,512,68,68,0.11764705882352941
31,True,True,False,0.0888068675994873,512,512,64,65,0.375
32,True,True,False,0.08482551574707031,512,512,56,57,0.3392857142857143
33,True,True,False,0.09037923812866211,512,512,65,65,0.26153846153846155
34,True,True,False,0.08941173553466797,512,512,66,67,0.19696969696969696
35,True,True,False,0.0848236083984375,512,512,64,64,0.21875
36,True,True,False,0.08895468711853027,512,512,61,62,0.19672131147540983
37,True,True,False,0.09263420104980469,512,512,70,71,0.32857142857142857
38,True,True,False,0.09798479080200195,512,512,57,58,0.21052631578947367
39,True,True,False,0.09348487854003906,512,512,67,67,0.208955223880597
40,True,True,False,0.09237027168273926,512,512,64,64,0.28125
41,True,True,False,0.08801913261413574,512,512,65,65,0.3230769230769231
42,True,True,False,0.09642410278320312,512,512,65,65,0.3230769230769231
43,True,True,False,0.08087754249572754,512,512,58,58,0.3103448275862069
44,True,True,False,0.10456085205078125,512,512,61,62,0.3442622950819672
45,True,True,False,0.08551764488220215,512,512,65,65,0.13846153846153847
46,True,True,False,0.10841012001037598,512,512,73,73,0.1917808219178082
47,True,True,False,0.08565163612365723,512,512,65,65,0.3230769230769231
48,True,True,False,0.09471845626831055,512,512,64,65,0.25
49,True,True,False,0.10136532783508301,512,512,64,65,0.328125
