trial,delivered,eavesdropping_detected,secure_delivery,protocol_runtime_sec,qubits_transmitted,classical_bits_for_reconciliation,classical_bits_for_qber_check,final_key_length_bits,qber
0,True,False,True,0.0546269416809082,256,512,59,59,0.0
1,True,False,True,0.04353690147399902,256,512,59,60,0.0
2,True,False,True,0.0479731559753418,256,512,67,68,0.0
3,True,False,True,0.04489564895629883,256,512,62,62,0.0
4,True,False,True,0.045710086822509766,256,512,68,69,0.0
5,True,False,True,0.05624270439147949,256,512,59,59,0.0
6,True,False,True,0.044716835021972656,256,512,67,68,0.0
7,True,False,True,0.04262995719909668,256,512,55,56,0.0
8,True,False,True,0.050927162170410156,256,512,67,67,0.0
9,True,False,True,0.0513303279876709,256,512,65,66,0.0
10,True,False,True,0.05122780799865723,256,512,63,64,0.0
11,True,False,True,0.048308610916137695,256,512,56,57,0.0
12,True,False,True,0.04138588905334473,256,512,61,61,0.0
13,True,False,True,0.04134035110473633,256,512,60,60,0.0
14,True,False,True,0.050920724868774414,256,512,65,66,0.0
15,True,False,True,0.0441896915435791,256,512,60,61,0.0
16,True,False,True,0.03863382339477539,256,512,67,67,0.0
17,True,False,True,0.038886308670043945,256,512,61,61,0.0
18,True,False,True,0.040560007095336914,256,512,65,66,0.0
19,True,False,True,0.043201446533203125,256,512,65,65,0.0
20,True,False,True,0.04668068885803223,256,512,59,59,0.0
21,True,False,True,0.04001164436340332,256,512,62,63,0.0
22,True,False,True,0.04212832450866699,256,512,62,63,0.0
23,True,False,True,0.04387807846069336,256,512,69,69,0.0
24,True,False,True,0.043570518493652344,256,512,66,67,0.0
25,True,False,True,0.03824639320373535,256,512,67,68,0.0
26,True,False,True,0.046625375747680664,256,512,65,65,0.0
27,True,False,True,0.04184842109680176,256,512,72,72,0.0
28,True,False,True,0.047345876693725586,256,512,69,70,0.0
29,True,False,True,0.0422663688659668,256,512,67,68,0.0
30,True,False,True,0.03992629051208496,256,512,63,63,0.0
31,True,False,True,0.042745351791381836,256,512,61,62,0.0
32,True,False,True,0.05002403259277344,256,512,71,71,0.0
33,True,False,True,0.04197812080383301,256,512,60,60,0.0
34,True,False,True,0.044394731521606445,256,512,65,65,0.0
35,True,False,True,0.0397341251373291,256,512,61,61,0.0
36,True,False,True,0.04923391342163086,256,512,66,67,0.0
37,True,False,True,0.04033946990966797,256,512,58,59,0.0
38,True,False,True,0.04369521141052246,256,512,72,72,0.0
39,True,False,True,0.048798322677612305,256,512,68,69,0.0
40,True,False,True,0.04622817039489746,256,512,62,63,0.0
41,True,False,True,0.0519561767578125,256,512,67,68,0.0
42,True,False,True,0.05197000503540039,256,512,59,59,0.0
43,True,False,True,0.040047407150268555,256,512,66,66,0.0
44,True,False,True,0.045828819274902344,256,512,68,68,0.0
45,True,False,True,0.03896951675415039,256,512,64,64,0.0
46,True,False,True,0.03941988945007324,256,512,65,66,0.0
47,True,False,True,0.03969287872314453,256,512,66,67,0.0
48,True,False,True,0.04093146324157715,256,512,62,63,0.0
49,True,False,True,0.05751204490661621,256,512,63,64,0.0
