OBJECT_A,NORAD_A,OBJECT_B,NORAD_B,TCA,MISS_DISTANCE_KM,RELATIVE_VELOCITY_KM_S,SIGMA_A_KM,SIGMA_B_KM,MC_COLLISION_HITS,MC_SAMPLES,COLLISION_PROBABILITY_MC,MC_UPPER_95_PROBABILITY,INCLINATION_DIFFERENCE_DEG,ALTITUDE_DIFFERENCE_KM,RISK_LEVEL,ORBITAL_GEOMETRY_FACTOR,COMPOSITE_RISK_SCORE,COMPOSITE_RISK_LEVEL,COUNTRY_A,OPERATOR_A,COUNTRY_B,OPERATOR_B
ORBCOMM FM06,25118,SCD 2,25504,2026-09-02 14:25:38.987744+00:00,8.377960020792786,6.125493470733603,8.05617301222222,8.615836962222222,0,1000000,0.0,2.995727786392344e-06,20.0174,7.1045089346762325,LOW,0.6360742728911485,0.34783034315353695,LOW,Unknown,Unknown,Unknown,Unknown
COSMOS 2251 DEB,33757,STELLA,22824,2026-09-01 09:16:38.987744+00:00,21.576620677251253,11.956362844109409,11.454310702222225,6.261067687222222,0,1000000,0.0,2.995727786392344e-06,24.731300000000005,17.256352894339216,LOW,0.3998260586345671,0.30103549063725615,LOW,Russia,Roscosmos,Unknown,Unknown
COSMOS 2251 DEB,33760,ORBCOMM FM04,25159,2026-09-04 19:43:38.987744+00:00,47.48146359591293,14.917422737524069,16.785269087222222,12.498732362222222,0,1000000,0.0,2.995727786392344e-06,33.9286,0.1126454510667827,LOW,0.39432141738214765,0.29635093715981264,LOW,Russia,Roscosmos,Unknown,Unknown
COSMOS 2251 DEB,33760,RIGIDSPHERE 2 (LCS 4),5398,2026-09-02 14:52:38.987744+00:00,62.46905602720469,14.490350644135566,13.482144087222224,8.163951882222221,0,1000000,0.0,2.995727786392344e-06,13.591499999999996,7.089646515027198,LOW,0.3478362960997132,0.271037881282242,LOW,Russia,Roscosmos,USA,US Air Force
ITAMSAT (IO-26),22826,FORTE,24920,2026-09-02 03:58:38.987744+00:00,35.25482766558378,12.493323065942064,7.731626447222222,7.4354463922222225,0,1000000,0.0,2.995727786392344e-06,28.72510000000001,11.427151551193674,LOW,0.341453995955481,0.26330862128087373,LOW,Unknown,Unknown,Unknown,Unknown
IRIDIUM 33 DEB,37136,COSMOS 2251 DEB,33764,2026-09-01 17:19:38.987744+00:00,19.523646241673703,9.037100081884676,7.693967237222222,11.761961177222222,0,1000000,0.0,2.995727786392344e-06,12.1357,38.22978435724417,LOW,0.3830560401835701,0.26040496927087015,LOW,USA,Iridium Communications,Russia,Roscosmos
COSMOS 2251 DEB,33761,SCD 2,25504,2026-08-31 17:55:38.987744+00:00,32.80591667885567,11.260945847041446,10.888889852222224,5.834586962222222,0,1000000,0.0,2.995727786392344e-06,49.0395,7.867330191716974,LOW,0.3612190654196112,0.25111195984140666,LOW,Russia,Roscosmos,Unknown,Unknown
IRIDIUM 33 DEB,33866,COSMOS 2251 DEB,33760,2026-09-01 09:52:38.987744+00:00,58.80981831879748,14.7662992858739,10.947597127222222,11.669644087222222,0,1000000,0.0,2.995727786392344e-06,12.272999999999996,30.33124436383514,LOW,0.22498458365275087,0.24928962990376363,LOW,USA,Iridium Communications,Russia,Roscosmos
COSMOS 2251 DEB,33764,ORBCOMM FM04,25159,2026-09-02 03:31:38.987744+00:00,67.57489584520273,14.94340954434429,12.39946117722222,8.486232362222221,0,1000000,0.0,2.995727786392344e-06,33.92700000000001,13.613509334065384,LOW,0.22836730990206755,0.24344101461190565,LOW,Russia,Roscosmos,Unknown,Unknown
TECHSAT 1B (GO-32),25397,WESTPAC,25398,2026-09-05 19:49:38.987744+00:00,23.302117807186583,0.8746452995357606,12.880140897222224,13.946070852222222,0,1000000,0.0,2.995727786392344e-06,0.0080999999999988,4.658346715275911,LOW,0.6457569789317041,0.24225657020108315,LOW,Unknown,Unknown,Unknown,Unknown
